filename,width,height,class,xmin,ymin,xmax,ymax
2465052870_a301f9d5c3_c_jpg.rf.c07cec901667cdbde715f08b9acf95fe.jpg,640,640,Stain,487,584,623,640
2465052870_a301f9d5c3_c_jpg.rf.c07cec901667cdbde715f08b9acf95fe.jpg,640,640,Muddy-Floor,469,525,609,589
2465052870_a301f9d5c3_c_jpg.rf.c07cec901667cdbde715f08b9acf95fe.jpg,640,640,Stain,249,539,500,640
16060320434_67a1acd834_k_jpg.rf.fdcc746419df76aed4c1d495e9a82ecc.jpg,640,640,Stain,254,489,316,541
16060320434_67a1acd834_k_jpg.rf.fdcc746419df76aed4c1d495e9a82ecc.jpg,640,640,Stain,236,443,305,485
reba-beach-resort_jpg.rf.487f52e611d6ed4a7deb4fd3f11ba8c0.jpg,640,640,Stain,286,357,537,547
reba-beach-resort_jpg.rf.487f52e611d6ed4a7deb4fd3f11ba8c0.jpg,640,640,Stain,298,42,639,294
paradise-field-village_jpg.rf.9a1d103afee9304bc8ec7340ce84fa83.jpg,640,640,Muddy-Floor,257,261,338,340
paradise-field-village_jpg.rf.9a1d103afee9304bc8ec7340ce84fa83.jpg,640,640,Stain,424,50,640,640
paradise-field-village_jpg.rf.9a1d103afee9304bc8ec7340ce84fa83.jpg,640,640,Stain,333,338,424,439
Ee9fvG9UEAAGMuq_jpeg.rf.bf351b0626a4bfe1400603d5da959004.jpg,640,640,Muddy-Floor,0,3,334,640
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Stain,490,296,640,380
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Stain,69,114,138,303
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Stain,93,113,154,269
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Stain,55,235,176,344
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Stain,343,241,382,263
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Muddy-Floor,0,351,320,640
5501861438_367353447d_k_jpg.rf.7d199e9ae564abc8d8628061e2e355de.jpg,640,640,Muddy-Floor,381,354,621,640
35429001645_54448bbc25_k_jpg.rf.997be64bf996316a169b48e72fcfd7fc.jpg,640,640,Muddy-Floor,10,493,553,640
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Muddy-Floor,276,193,575,640
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,497,353,639,640
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,606,426,640,526
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,384,173,472,204
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,403,102,578,356
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,255,257,365,375
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Muddy-Floor,338,250,356,283
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,0,214,129,508
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,141,140,233,201
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Muddy-Floor,78,196,276,478
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Stain,0,264,135,640
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Muddy-Floor,58,307,105,410
1653973633045_jpg.rf.b4ebbfddb8b77935ed95514f0847db3c.jpg,640,640,Muddy-Floor,46,570,61,603
Toilet-11_jpg.rf.cf04ed01c174133cd75d0642914e0147.jpg,640,640,Muddy-Floor,38,534,640,640
Toilet-11_jpg.rf.cf04ed01c174133cd75d0642914e0147.jpg,640,640,Stain,42,352,220,621
Toilet-11_jpg.rf.cf04ed01c174133cd75d0642914e0147.jpg,640,640,Stain,528,372,640,541
Toilet-11_jpg.rf.cf04ed01c174133cd75d0642914e0147.jpg,640,640,Stain,177,595,482,640
Toilet-11_jpg.rf.cf04ed01c174133cd75d0642914e0147.jpg,640,640,Stain,320,80,384,127
5FC0DA2B_JPG.rf.682117b2ae96ac523ee8178826b9c493.jpg,640,640,Muddy-Floor,87,295,640,640
5FC0DA2B_JPG.rf.682117b2ae96ac523ee8178826b9c493.jpg,640,640,Stain,574,284,640,383
5FC0DA2B_JPG.rf.682117b2ae96ac523ee8178826b9c493.jpg,640,640,Stain,486,258,534,295
5FC0DA2B_JPG.rf.682117b2ae96ac523ee8178826b9c493.jpg,640,640,Muddy-Floor,91,482,165,579
asian-squat-toilet_jpg.rf.d61890802d50de4100e1ae3fbbf5f076.jpg,640,640,Stain,0,281,181,640
asian-squat-toilet_jpg.rf.d61890802d50de4100e1ae3fbbf5f076.jpg,640,640,Stain,309,310,421,460
asian-squat-toilet_jpg.rf.d61890802d50de4100e1ae3fbbf5f076.jpg,640,640,Muddy-Floor,305,167,640,640
asian-squat-toilet_jpg.rf.d61890802d50de4100e1ae3fbbf5f076.jpg,640,640,Stain,251,249,468,550
asian-squat-toilet_jpg.rf.d61890802d50de4100e1ae3fbbf5f076.jpg,640,640,Muddy-Floor,54,158,173,388
office-of-district-collector-thane-9510566_jpg.rf.6ce2a105613ee8335c13609313b2bf47.jpg,640,640,Muddy-Floor,287,442,640,640
office-of-district-collector-thane-9510566_jpg.rf.6ce2a105613ee8335c13609313b2bf47.jpg,640,640,Muddy-Floor,40,545,287,640
office-of-district-collector-thane-9510566_jpg.rf.6ce2a105613ee8335c13609313b2bf47.jpg,640,640,Stain,0,218,292,634
office-of-district-collector-thane-9510566_jpg.rf.6ce2a105613ee8335c13609313b2bf47.jpg,640,640,Stain,79,203,203,397
office-of-district-collector-thane-9510566_jpg.rf.6ce2a105613ee8335c13609313b2bf47.jpg,640,640,Stain,313,297,408,525
unhygienic-public-toilet-spread-diseases-dirty-mold-around-walls-245784663_jpg.rf.24ad56e652e1d37bfa244c0c71d232f8.jpg,640,640,Stain,0,18,640,640
unhygienic-public-toilet-spread-diseases-dirty-mold-around-walls-245784663_jpg.rf.24ad56e652e1d37bfa244c0c71d232f8.jpg,640,640,Stain,400,459,640,640
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.1a4653dc51dfc1dc7f7f8fcd32c649ad.jpg,640,640,Muddy-Floor,169,433,333,640
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.1a4653dc51dfc1dc7f7f8fcd32c649ad.jpg,640,640,Stain,166,300,239,461
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.1a4653dc51dfc1dc7f7f8fcd32c649ad.jpg,640,640,Stain,272,219,321,449
chennai-marina-beach-toilet-padmaja-jan2023_jpg.rf.1a4653dc51dfc1dc7f7f8fcd32c649ad.jpg,640,640,Stain,224,404,285,465
Public-Toilets-Nepal_jpg.rf.f240a6aa98eac2c28044a3f008ba9224.jpg,640,640,Muddy-Floor,2,187,594,640
Public-Toilets-Nepal_jpg.rf.f240a6aa98eac2c28044a3f008ba9224.jpg,640,640,Stain,0,18,462,377
Public-Toilets-Nepal_jpg.rf.f240a6aa98eac2c28044a3f008ba9224.jpg,640,640,Stain,569,126,638,640
Public-Toilets-Nepal_jpg.rf.f240a6aa98eac2c28044a3f008ba9224.jpg,640,640,Stain,241,256,388,422
Fyzg8w2WYAEOcfm_jpg.rf.61446bd0f2e2201ece5afc012b2beadf.jpg,640,640,Muddy-Floor,0,0,388,640
Fyzg8w2WYAEOcfm_jpg.rf.61446bd0f2e2201ece5afc012b2beadf.jpg,640,640,Stain,202,468,295,571
Fyzg8w2WYAEOcfm_jpg.rf.61446bd0f2e2201ece5afc012b2beadf.jpg,640,640,Stain,189,461,360,640
Fyzg8w2WYAEOcfm_jpg.rf.61446bd0f2e2201ece5afc012b2beadf.jpg,640,640,Stain,138,469,232,554
BEFORE2_0_jpeg.rf.bd62d828ad165a2a270e087159789c2d.jpg,640,640,Muddy-Floor,43,263,640,640
BEFORE2_0_jpeg.rf.bd62d828ad165a2a270e087159789c2d.jpg,640,640,Stain,476,426,630,532
BEFORE2_0_jpeg.rf.bd62d828ad165a2a270e087159789c2d.jpg,640,640,Stain,380,357,434,409
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Muddy-Floor,53,530,640,640
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Stain,51,263,79,536
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Stain,54,511,246,578
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Stain,302,400,337,549
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Stain,334,341,442,637
photo_jpg.rf.02851f9f6bb3f15501edd1c5a3040cdf.jpg,640,640,Stain,464,174,580,630
