filename,width,height,class,xmin,ymin,xmax,ymax
DcPPSJSXUAInwZk_jpg.rf.b285120492583a8f3947c3cb4e483cf8.jpg,640,640,Stain,351,422,528,638
DcPPSJSXUAInwZk_jpg.rf.b285120492583a8f3947c3cb4e483cf8.jpg,640,640,Stain,2,0,251,527
DcPPSJSXUAInwZk_jpg.rf.b285120492583a8f3947c3cb4e483cf8.jpg,640,640,Stain,36,413,247,506
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Uncleaned Floor,92,298,313,638
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Uncleaned Floor,317,0,609,638
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Stain,337,271,540,433
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Stain,101,22,336,635
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Stain,431,364,475,390
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Stain,215,360,255,406
toilet-bharatpur-airport-3_jpg.rf.1fbfb83f313fc0c1794511cc1c61d69e.jpg,640,640,Stain,396,123,494,279
pics4learning_jpg.rf.5e0668bb763f422529c4a393d96d95f8.jpg,640,640,Uncleaned Floor,86,87,560,637
pics4learning_jpg.rf.5e0668bb763f422529c4a393d96d95f8.jpg,640,640,Stain,217,216,430,545
pics4learning_jpg.rf.5e0668bb763f422529c4a393d96d95f8.jpg,640,640,Stain,312,271,354,316
r0tp7svnstpb1_jpg.rf.9e22043c91fd7c0ebb5e5ada1784b9a2.jpg,640,640,Uncleaned Floor,2,1,638,637
r0tp7svnstpb1_jpg.rf.9e22043c91fd7c0ebb5e5ada1784b9a2.jpg,640,640,Uncleaned Floor,48,389,625,637
r0tp7svnstpb1_jpg.rf.9e22043c91fd7c0ebb5e5ada1784b9a2.jpg,640,640,Stain,162,471,585,638
r0tp7svnstpb1_jpg.rf.9e22043c91fd7c0ebb5e5ada1784b9a2.jpg,640,640,Stain,254,246,321,436
r0tp7svnstpb1_jpg.rf.9e22043c91fd7c0ebb5e5ada1784b9a2.jpg,640,640,Stain,143,274,243,535
IMG_0383_jpg.rf.2f8e75b9305ce82c66fb7633ce594603.jpg,640,640,Uncleaned Floor,6,0,427,537
IMG_0383_jpg.rf.2f8e75b9305ce82c66fb7633ce594603.jpg,640,640,Uncleaned Floor,1,500,516,638
IMG_0383_jpg.rf.2f8e75b9305ce82c66fb7633ce594603.jpg,640,640,Uncleaned Floor,117,423,459,563
IMG_0383_jpg.rf.2f8e75b9305ce82c66fb7633ce594603.jpg,640,640,Stain,404,0,631,637
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Rusty Pipes,0,345,266,478
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Rusty Pipes,398,244,585,636
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Uncleaned Floor,1,1,637,637
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Uncleaned Floor,1,431,441,638
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Stain,66,491,276,638
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Stain,433,257,559,281
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.8a3b6a3a9ea193b93e76db63bafec129.jpg,640,640,Stain,267,388,359,440
3838C59300000578-0-image-a-6_1473633622355_jpg.rf.f526007871faf43aa3c0bf64f2d6c8a8.jpg,640,640,Uncleaned Floor,24,52,628,631
3838C59300000578-0-image-a-6_1473633622355_jpg.rf.f526007871faf43aa3c0bf64f2d6c8a8.jpg,640,640,Uncleaned Floor,41,507,635,638
3838C59300000578-0-image-a-6_1473633622355_jpg.rf.f526007871faf43aa3c0bf64f2d6c8a8.jpg,640,640,Stain,287,135,380,586
3838C59300000578-0-image-a-6_1473633622355_jpg.rf.f526007871faf43aa3c0bf64f2d6c8a8.jpg,640,640,Stain,98,509,208,580
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Rusty Pipes,374,306,441,435
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Uncleaned Floor,0,355,561,638
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Uncleaned Floor,1,0,638,638
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Stain,283,0,416,356
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Stain,83,392,318,600
pankaj-hotel_jpg.rf.5afb1e6160225a607170441c1ea8d727.jpg,640,640,Stain,102,453,295,543
9241265186_b1313249e6_k_jpg.rf.ddb7a9525614bf1af5877e08d80d540f.jpg,640,640,Rusty Pipes,16,444,142,558
9241265186_b1313249e6_k_jpg.rf.ddb7a9525614bf1af5877e08d80d540f.jpg,640,640,Uncleaned Floor,74,61,629,637
9241265186_b1313249e6_k_jpg.rf.ddb7a9525614bf1af5877e08d80d540f.jpg,640,640,Stain,247,142,429,410
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Rusty Pipes,176,85,231,519
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Uncleaned Floor,1,1,638,637
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Uncleaned Floor,95,461,516,638
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Stain,256,354,348,391
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Stain,426,472,455,496
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Stain,161,411,466,474
GettyImages-469843426-e1565258615894_jpg.rf.2e6c270f4df9859c64f374d0ecb4ea22.jpg,640,640,Stain,153,21,467,636
8044955897_a4529cfb82_b_jpg.rf.39b04a44c745e8f643ad7731bd1d30d1.jpg,640,640,Uncleaned Floor,2,1,637,638
8044955897_a4529cfb82_b_jpg.rf.39b04a44c745e8f643ad7731bd1d30d1.jpg,640,640,Stain,114,242,508,638
