filename,width,height,class,xmin,ymin,xmax,ymax
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Rusty Pipes,176,143,511,550
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Uncleaned Floor,0,324,627,579
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Uncleaned Floor,0,0,639,577
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Stain,226,185,439,269
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Stain,392,380,484,490
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Stain,180,175,495,301
filthy-dirty-toilet-B1K9JT_jpg.rf.296dce55c2e9e2f8d83bf2c9d4076eb2.jpg,640,640,Stain,218,184,445,386
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Rusty Pipes,237,407,339,588
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Uncleaned Floor,8,309,538,639
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Uncleaned Floor,13,0,626,314
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Uncleaned Floor,1,0,638,639
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Stain,7,307,210,639
FFBti7aVkAESYCw_jpg.rf.3e87900c19bc5ee9fc842532d0def40d.jpg,640,640,Stain,178,385,399,598
worst-pho-ever_jpg.rf.65208e1a48f01040dee6904abdf3acf9.jpg,640,640,Rusty Pipes,284,172,482,408
worst-pho-ever_jpg.rf.65208e1a48f01040dee6904abdf3acf9.jpg,640,640,Uncleaned Floor,1,0,638,639
worst-pho-ever_jpg.rf.65208e1a48f01040dee6904abdf3acf9.jpg,640,640,Uncleaned Floor,41,385,577,639
worst-pho-ever_jpg.rf.65208e1a48f01040dee6904abdf3acf9.jpg,640,640,Stain,321,210,448,389
704706528_82b4942565_o_jpg.rf.6164012c5b6465e4d22f0a41168ebfce.jpg,640,640,Rusty Pipes,241,148,458,459
704706528_82b4942565_o_jpg.rf.6164012c5b6465e4d22f0a41168ebfce.jpg,640,640,Uncleaned Floor,1,109,635,637
704706528_82b4942565_o_jpg.rf.6164012c5b6465e4d22f0a41168ebfce.jpg,640,640,Stain,263,266,360,384
704706528_82b4942565_o_jpg.rf.6164012c5b6465e4d22f0a41168ebfce.jpg,640,640,Stain,257,208,389,397
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Uncleaned Floor,2,2,637,634
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Uncleaned Floor,1,97,390,350
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Uncleaned Floor,376,2,638,631
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Stain,2,390,478,637
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Stain,6,548,476,637
5390208629_037bbea5f5_k_jpg.rf.7642ce432c69437a2a8b98240ccce7c4.jpg,640,640,Stain,358,547,476,637
depositphotos_11817863-stock-photo-toilet-slums-in-bombaby-mumbai_jpg.rf.7acb6402ecc77cba4ca72d7c2263f56e.jpg,640,640,Uncleaned Floor,0,429,634,638
depositphotos_11817863-stock-photo-toilet-slums-in-bombaby-mumbai_jpg.rf.7acb6402ecc77cba4ca72d7c2263f56e.jpg,640,640,Uncleaned Floor,216,2,472,258
depositphotos_11817863-stock-photo-toilet-slums-in-bombaby-mumbai_jpg.rf.7acb6402ecc77cba4ca72d7c2263f56e.jpg,640,640,Uncleaned Floor,1,1,638,637
depositphotos_11817863-stock-photo-toilet-slums-in-bombaby-mumbai_jpg.rf.7acb6402ecc77cba4ca72d7c2263f56e.jpg,640,640,Uncleaned Floor,213,295,466,391
depositphotos_11817863-stock-photo-toilet-slums-in-bombaby-mumbai_jpg.rf.7acb6402ecc77cba4ca72d7c2263f56e.jpg,640,640,Stain,109,1,553,436
images-3-_jpeg_jpg.rf.88cfd98835cc8e61eeb5c3964064ccf9.jpg,640,640,Uncleaned Floor,1,283,501,637
images-3-_jpeg_jpg.rf.88cfd98835cc8e61eeb5c3964064ccf9.jpg,640,640,Stain,305,200,497,387
images-3-_jpeg_jpg.rf.88cfd98835cc8e61eeb5c3964064ccf9.jpg,640,640,Stain,308,302,482,385
images-3-_jpeg_jpg.rf.88cfd98835cc8e61eeb5c3964064ccf9.jpg,640,640,Stain,3,3,635,635
GC6qvbxWYAAncgQ_jpg.rf.7887fa3c24230c212b2c6b03be424afd.jpg,640,640,Uncleaned Floor,1,1,638,627
GC6qvbxWYAAncgQ_jpg.rf.7887fa3c24230c212b2c6b03be424afd.jpg,640,640,Stain,27,299,630,636
GC6qvbxWYAAncgQ_jpg.rf.7887fa3c24230c212b2c6b03be424afd.jpg,640,640,Stain,220,253,355,373
istockphoto-170616764-612x612_jpg.rf.03f857ac5dd3cd6cc09d2ab7eca1feab.jpg,640,640,Uncleaned Floor,1,1,637,636
istockphoto-170616764-612x612_jpg.rf.03f857ac5dd3cd6cc09d2ab7eca1feab.jpg,640,640,Stain,175,175,548,534
istockphoto-170616764-612x612_jpg.rf.03f857ac5dd3cd6cc09d2ab7eca1feab.jpg,640,640,Stain,236,273,459,416
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Rusty Pipes,206,198,377,503
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Uncleaned Floor,3,1,636,637
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Uncleaned Floor,7,358,557,637
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Stain,376,116,540,425
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Stain,405,232,493,323
5790074170_d9718f1b61_b_jpg.rf.8b2db2121932abebfbaf9ac4165fef4b.jpg,640,640,Stain,400,147,509,323
bus-stand-public-toilet-5767453_jpg.rf.a744329bd4d7cc924859dc6fb528f187.jpg,640,640,Rusty Pipes,313,0,413,446
bus-stand-public-toilet-5767453_jpg.rf.a744329bd4d7cc924859dc6fb528f187.jpg,640,640,Uncleaned Floor,1,265,637,637
bus-stand-public-toilet-5767453_jpg.rf.a744329bd4d7cc924859dc6fb528f187.jpg,640,640,Uncleaned Floor,1,0,636,496
bus-stand-public-toilet-5767453_jpg.rf.a744329bd4d7cc924859dc6fb528f187.jpg,640,640,Uncleaned Floor,1,272,356,495
bus-stand-public-toilet-5767453_jpg.rf.a744329bd4d7cc924859dc6fb528f187.jpg,640,640,Stain,36,300,244,404
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Uncleaned Floor,1,315,638,637
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Uncleaned Floor,1,0,424,350
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Uncleaned Floor,419,0,638,545
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Uncleaned Floor,1,1,638,549
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Stain,140,377,321,481
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Stain,385,180,426,229
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Stain,385,179,427,283
1538645211688_Bolda-Normal_jpeg_jpg.rf.717b390c9464d5745bc94537c6af7db5.jpg,640,640,Stain,180,397,268,467
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Uncleaned Floor,3,1,636,636
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Uncleaned Floor,384,1,638,637
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Uncleaned Floor,13,344,493,637
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Uncleaned Floor,1,1,476,357
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Stain,129,333,282,446
EEezjn1XsAAmXHT_jpg.rf.38bed7fb8c6251b77d367555d4cb7a68.jpg,640,640,Stain,367,429,412,474
nashik-road-multispeciality-hospital-2322337_jpg.rf.b5be6edc7736a587ccebe03ac4939d62.jpg,640,640,Uncleaned Floor,2,2,637,636
nashik-road-multispeciality-hospital-2322337_jpg.rf.b5be6edc7736a587ccebe03ac4939d62.jpg,640,640,Stain,75,498,228,637
nashik-road-multispeciality-hospital-2322337_jpg.rf.b5be6edc7736a587ccebe03ac4939d62.jpg,640,640,Stain,390,432,470,473
nashik-road-multispeciality-hospital-2322337_jpg.rf.b5be6edc7736a587ccebe03ac4939d62.jpg,640,640,Stain,320,410,526,502
5FC0DA00_JPG_jpg.rf.8d5222c12b44bc71b3d0bdf6210906c2.jpg,640,640,Rusty Pipes,128,0,639,405
5FC0DA00_JPG_jpg.rf.8d5222c12b44bc71b3d0bdf6210906c2.jpg,640,640,Uncleaned Floor,1,303,638,638
5FC0DA00_JPG_jpg.rf.8d5222c12b44bc71b3d0bdf6210906c2.jpg,640,640,Uncleaned Floor,1,61,472,338
5FC0DA00_JPG_jpg.rf.8d5222c12b44bc71b3d0bdf6210906c2.jpg,640,640,Uncleaned Floor,0,386,111,638
5FC0DA00_JPG_jpg.rf.8d5222c12b44bc71b3d0bdf6210906c2.jpg,640,640,Stain,92,467,156,503
2023_7-largeimg_1148079175_jpg.rf.7f9c7f36c44b00679031a0f800e9536b.jpg,640,640,Uncleaned Floor,0,1,481,637
2023_7-largeimg_1148079175_jpg.rf.7f9c7f36c44b00679031a0f800e9536b.jpg,640,640,Uncleaned Floor,253,442,638,638
2023_7-largeimg_1148079175_jpg.rf.7f9c7f36c44b00679031a0f800e9536b.jpg,640,640,Stain,115,99,160,461
2023_7-largeimg_1148079175_jpg.rf.7f9c7f36c44b00679031a0f800e9536b.jpg,640,640,Stain,471,0,583,475
2023_7-largeimg_1148079175_jpg.rf.7f9c7f36c44b00679031a0f800e9536b.jpg,640,640,Stain,265,96,301,402
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Rusty Pipes,349,0,431,290
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Uncleaned Floor,1,191,637,638
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Stain,180,254,486,553
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Stain,187,396,285,516
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Stain,318,362,373,400
6035788933_f2fdef7b26_b_jpg.rf.a46de827c9d6420b49cfc1e6b70ce66f.jpg,640,640,Stain,371,415,462,542
Dt6hTFRX4AAPa-9_jpg.rf.c8b487f1128cc84f177e93163cac0c8c.jpg,640,640,Uncleaned Floor,26,216,548,563
Dt6hTFRX4AAPa-9_jpg.rf.c8b487f1128cc84f177e93163cac0c8c.jpg,640,640,Uncleaned Floor,1,2,637,635
Dt6hTFRX4AAPa-9_jpg.rf.c8b487f1128cc84f177e93163cac0c8c.jpg,640,640,Stain,266,261,366,369
Dt6hTFRX4AAPa-9_jpg.rf.c8b487f1128cc84f177e93163cac0c8c.jpg,640,640,Stain,203,248,417,381
Dt6hTFRX4AAPa-9_jpg.rf.c8b487f1128cc84f177e93163cac0c8c.jpg,640,640,Stain,402,1,638,539
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Uncleaned Floor,1,1,637,637
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Uncleaned Floor,535,111,616,589
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Uncleaned Floor,1,441,250,638
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Stain,315,193,416,566
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Stain,449,491,613,600
2465052870_a301f9d5c3_c_jpg.rf.79e80c2274e14b67a4727714154b0d73.jpg,640,640,Stain,2,435,243,509
1_dirty_toilet_by_woodmillmiles_dvgh6x-fullview_jpg.rf.982ca11164dc660fa71a92190f328b3c.jpg,640,640,Uncleaned Floor,0,0,638,638
1_dirty_toilet_by_woodmillmiles_dvgh6x-fullview_jpg.rf.982ca11164dc660fa71a92190f328b3c.jpg,640,640,Uncleaned Floor,111,369,639,639
1_dirty_toilet_by_woodmillmiles_dvgh6x-fullview_jpg.rf.982ca11164dc660fa71a92190f328b3c.jpg,640,640,Stain,118,305,483,596
1_dirty_toilet_by_woodmillmiles_dvgh6x-fullview_jpg.rf.982ca11164dc660fa71a92190f328b3c.jpg,640,640,Stain,232,65,417,266
pngtree-an-empty-bathroom-that-is-very-dirty-showing-crumbling-walls-picture-image_2638838_jpg.rf.a9b75157f03306f0692fe99234a30ff7.jpg,640,640,Uncleaned Floor,2,1,637,638
pngtree-an-empty-bathroom-that-is-very-dirty-showing-crumbling-walls-picture-image_2638838_jpg.rf.a9b75157f03306f0692fe99234a30ff7.jpg,640,640,Uncleaned Floor,426,1,638,637
pngtree-an-empty-bathroom-that-is-very-dirty-showing-crumbling-walls-picture-image_2638838_jpg.rf.a9b75157f03306f0692fe99234a30ff7.jpg,640,640,Uncleaned Floor,1,1,217,637
pngtree-an-empty-bathroom-that-is-very-dirty-showing-crumbling-walls-picture-image_2638838_jpg.rf.a9b75157f03306f0692fe99234a30ff7.jpg,640,640,Stain,58,391,589,638
pngtree-an-empty-bathroom-that-is-very-dirty-showing-crumbling-walls-picture-image_2638838_jpg.rf.a9b75157f03306f0692fe99234a30ff7.jpg,640,640,Stain,206,262,437,394
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Rusty Pipes,0,274,165,436
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Uncleaned Floor,10,218,635,638
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Uncleaned Floor,75,0,599,226
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Uncleaned Floor,0,0,129,639
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Stain,226,272,452,475
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.c428f7f2f1f4ba9cd95c7c5c03c82efc.jpg,640,640,Stain,320,333,359,360
toilets1_jpeg_jpg.rf.9b9a9df1822df4cfaebbdbc8c0a61009.jpg,640,640,Uncleaned Floor,4,2,636,636
toilets1_jpeg_jpg.rf.9b9a9df1822df4cfaebbdbc8c0a61009.jpg,640,640,Uncleaned Floor,420,1,638,636
toilets1_jpeg_jpg.rf.9b9a9df1822df4cfaebbdbc8c0a61009.jpg,640,640,Stain,100,266,508,633
toilets1_jpeg_jpg.rf.9b9a9df1822df4cfaebbdbc8c0a61009.jpg,640,640,Stain,121,148,272,372
kaliachak-petrolmart-kaliachak-malda-petrol-pumps-jgrhowyelk_jpg.rf.dd87a2848951260a231ad26019a43797.jpg,640,640,Uncleaned Floor,11,0,638,397
kaliachak-petrolmart-kaliachak-malda-petrol-pumps-jgrhowyelk_jpg.rf.dd87a2848951260a231ad26019a43797.jpg,640,640,Uncleaned Floor,1,279,638,637
kaliachak-petrolmart-kaliachak-malda-petrol-pumps-jgrhowyelk_jpg.rf.dd87a2848951260a231ad26019a43797.jpg,640,640,Stain,267,96,406,209
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Rusty Pipes,162,384,254,629
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Uncleaned Floor,162,235,414,638
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Uncleaned Floor,183,465,407,638
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Uncleaned Floor,12,1,635,638
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Stain,223,317,392,481
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Stain,183,82,431,245
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Stain,324,381,378,471
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Stain,382,0,638,638
Sitzklo-Marokko-Hotel_jpg.rf.dfe5c1235202fed03044708aba895689.jpg,640,640,Stain,239,373,286,459
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Uncleaned Floor,119,328,578,636
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Uncleaned Floor,77,147,395,374
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Stain,192,360,413,471
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Stain,346,340,376,362
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Stain,514,391,612,508
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Stain,3,2,634,637
unclean-public-toilets-asian-countries_789096-3805_jpg.rf.c45ef4c4557b2c42af69f09c426e6844.jpg,640,640,Stain,247,379,349,446
637EF93E_JPEG_jpg.rf.aa9f783ac5208d4a4e29e5f3e3208b3d.jpg,640,640,Rusty Pipes,186,152,334,638
637EF93E_JPEG_jpg.rf.aa9f783ac5208d4a4e29e5f3e3208b3d.jpg,640,640,Uncleaned Floor,1,168,638,637
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Rusty Pipes,470,278,527,501
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Rusty Pipes,171,514,241,638
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Uncleaned Floor,153,177,517,612
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Uncleaned Floor,0,0,169,638
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Uncleaned Floor,2,2,637,636
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Stain,248,213,396,436
6a00d8341c625053ef0115702bacee970c-320wi_png_jpg.rf.b2813a7f59b115983073e563983557e0.jpg,640,640,Stain,534,85,638,523
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Rusty Pipes,80,210,273,291
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Uncleaned Floor,1,0,590,637
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Uncleaned Floor,1,343,305,638
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Stain,314,179,546,497
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Stain,344,235,536,399
127258254_9caf5c6ee4_k_jpg.rf.d876d7b0b0d76cdcbd27db61ceb7aa69.jpg,640,640,Stain,256,132,378,636
2069482252_2504f5692a_o_jpg.rf.aad0d1c8e9be2d01ad5c241dea8ce517.jpg,640,640,Uncleaned Floor,251,0,639,499
2069482252_2504f5692a_o_jpg.rf.aad0d1c8e9be2d01ad5c241dea8ce517.jpg,640,640,Stain,1,93,637,638
2069482252_2504f5692a_o_jpg.rf.aad0d1c8e9be2d01ad5c241dea8ce517.jpg,640,640,Stain,117,188,311,399
114020458_44e93d1ca4_b_jpg.rf.ba766016caa1877ebc29fb8eaf5f9c5a.jpg,640,640,Rusty Pipes,160,245,216,451
