filename,width,height,class,xmin,ymin,xmax,ymax
B33DwSrCcAA3tJu_jpg.rf.2e49ecf5ed36e7bc1cd2992efb219193.jpg,640,640,Muddy-Floor,148,368,221,497
Tile-Groute-2_jpeg.rf.f2fa2e19c67d46749c361d7a68b6808e.jpg,640,640,Muddy-Floor,89,16,640,640
Tile-Groute-2_jpeg.rf.f2fa2e19c67d46749c361d7a68b6808e.jpg,640,640,Muddy-Floor,0,271,43,517
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Muddy-Floor,85,409,424,640
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,0,2,123,640
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,29,62,73,120
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Muddy-Floor,268,337,408,393
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Muddy-Floor,341,303,407,338
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,102,300,125,440
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Muddy-Floor,175,375,212,473
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,112,357,196,513
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,488,41,639,640
09460244-BB28-435A-9FE1-C709AEA6030F_jpg.rf.ea639afb23f05d38fe1323dac1f057f5.jpg,640,640,Stain,423,132,504,640
EcyvSYBUMAAedtK_jpg.rf.7dfd0c5d85607fe5898f0157233609f3.jpg,640,640,Stain,122,258,640,459
EcyvSYBUMAAedtK_jpg.rf.7dfd0c5d85607fe5898f0157233609f3.jpg,640,640,Muddy-Floor,242,365,640,639
EcyvSYBUMAAedtK_jpg.rf.7dfd0c5d85607fe5898f0157233609f3.jpg,640,640,Stain,0,375,361,640
EcyvSYBUMAAedtK_jpg.rf.7dfd0c5d85607fe5898f0157233609f3.jpg,640,640,Stain,109,427,198,564
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,166,312,331,376
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,0,178,503,496
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,328,94,517,379
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,375,489,510,522
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,0,496,523,640
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,216,481,366,561
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,83,446,217,493
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Muddy-Floor,433,534,453,559
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,277,189,383,287
1547701732946_6_jpg.rf.e5597b9e0cc4941d0483ccc278824418.jpg,640,640,Stain,140,312,195,371
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,314,327,443,547
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,75,317,215,593
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,0,112,501,583
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,49,456,548,640
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,248,522,269,556
02-5_jpg.rf.e5b7d27f1a4977c30b03ef6f7df2daf7.jpg,640,640,Stain,435,72,509,226
IMG_20230410_204949_jpg.rf.112ac94d93ed9c09639d895aab9061ec.jpg,640,640,Stain,288,1,550,640
IMG_20230410_204949_jpg.rf.112ac94d93ed9c09639d895aab9061ec.jpg,640,640,Stain,227,388,439,640
IMG_20230410_204949_jpg.rf.112ac94d93ed9c09639d895aab9061ec.jpg,640,640,Stain,221,1,261,91
Terracotta-Floor-Before-Cleaning-Sandwich-Kent-8298_jpg.rf.6f48358678a31c0fa247f2d11286dbe2.jpg,640,640,Muddy-Floor,0,87,640,640
51476021301_52924225ff_jpg.rf.50c6a112f0652c9c0717337e0bdbf85f.jpg,640,640,Muddy-Floor,165,491,473,640
51476021301_52924225ff_jpg.rf.50c6a112f0652c9c0717337e0bdbf85f.jpg,640,640,Muddy-Floor,230,360,397,460
51476021301_52924225ff_jpg.rf.50c6a112f0652c9c0717337e0bdbf85f.jpg,640,640,Stain,292,489,338,604
51476021301_52924225ff_jpg.rf.50c6a112f0652c9c0717337e0bdbf85f.jpg,640,640,Stain,242,434,301,501
51476021301_52924225ff_jpg.rf.50c6a112f0652c9c0717337e0bdbf85f.jpg,640,640,Stain,336,438,416,502
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Muddy-Floor,74,299,635,640
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Muddy-Floor,330,348,447,457
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Muddy-Floor,347,435,531,551
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Muddy-Floor,343,206,402,317
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Stain,401,259,438,300
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Stain,323,171,445,371
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Stain,87,114,201,360
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Stain,271,299,328,496
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Stain,200,261,248,592
FlnkMzbXkAAcdj6_jpg.rf.272f80c8dae63094f0fd08cb2c628893.jpg,640,640,Muddy-Floor,135,66,178,116
144539268_eed3a9f8e2_o_jpg.rf.9d8a566c08abcf477b9c0d0551a6ce93.jpg,640,640,Stain,375,391,445,434
144539268_eed3a9f8e2_o_jpg.rf.9d8a566c08abcf477b9c0d0551a6ce93.jpg,640,640,Stain,179,429,469,634
144539268_eed3a9f8e2_o_jpg.rf.9d8a566c08abcf477b9c0d0551a6ce93.jpg,640,640,Stain,382,481,450,551
144539268_eed3a9f8e2_o_jpg.rf.9d8a566c08abcf477b9c0d0551a6ce93.jpg,640,640,Stain,142,347,273,473
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Muddy-Floor,201,459,444,640
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Stain,137,353,444,480
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Stain,244,447,381,472
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Stain,270,456,377,535
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Muddy-Floor,253,471,290,517
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Stain,149,196,445,227
GCRTkuYXcAAvMyc_jpg.rf.28bb77148e3cd8fc000d8a539173ca27.jpg,640,640,Stain,100,340,134,415
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Stain,67,365,128,638
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Stain,199,391,392,424
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Muddy-Floor,255,326,309,378
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Stain,99,217,476,365
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Stain,124,274,470,469
6424389005_fb0981e0b8_k_jpg.rf.3c8cfe7b3c3cd1a93353dbac93eaa3f2.jpg,640,640,Muddy-Floor,334,420,429,521
1194215977_f5160f1553_o_jpg.rf.85d3e56dd9f09217b65cb9d3e95273e2.jpg,640,640,Stain,137,415,279,468
1194215977_f5160f1553_o_jpg.rf.85d3e56dd9f09217b65cb9d3e95273e2.jpg,640,640,Stain,436,530,473,553
1194215977_f5160f1553_o_jpg.rf.85d3e56dd9f09217b65cb9d3e95273e2.jpg,640,640,Stain,379,577,411,608
CR0A1380_jpg.rf.1a94b9c6ed591385b8ed9eb016d31f0c.jpg,640,640,Stain,290,562,380,596
CR0A1380_jpg.rf.1a94b9c6ed591385b8ed9eb016d31f0c.jpg,640,640,Stain,396,386,471,488
CR0A1380_jpg.rf.1a94b9c6ed591385b8ed9eb016d31f0c.jpg,640,640,Stain,334,58,474,146
CR0A1380_jpg.rf.1a94b9c6ed591385b8ed9eb016d31f0c.jpg,640,640,Stain,162,219,232,580
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Muddy-Floor,157,314,429,640
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Stain,450,67,571,349
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Stain,558,359,640,638
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Stain,312,399,486,565
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Stain,33,129,191,434
squat-toilet_jpg.rf.479c2bcc5daae0a0d39ec9aaada8a179.jpg,640,640,Muddy-Floor,95,511,132,640
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,0,462,425,640
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,0,536,20,593
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,0,423,57,514
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,0,305,451,549
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,310,238,421,328
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,132,28,206,84
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,358,344,608,640
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,576,360,640,458
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,518,439,640,639
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Muddy-Floor,232,423,437,504
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,471,47,636,167
GB8fjggaEAA6dAY_jpeg.rf.cf02b4b3f3db30192dc00e926da5053f.jpg,640,640,Stain,474,44,489,65
1546949729445_HPG-LADIES_jpeg.rf.25af9a146297b9f350538626d2f96f70.jpg,640,640,Muddy-Floor,0,380,451,549
1546949729445_HPG-LADIES_jpeg.rf.25af9a146297b9f350538626d2f96f70.jpg,640,640,Stain,0,480,149,622
1546949729445_HPG-LADIES_jpeg.rf.25af9a146297b9f350538626d2f96f70.jpg,640,640,Stain,97,483,225,640
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Muddy-Floor,144,270,446,640
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Stain,174,230,233,437
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Muddy-Floor,208,1,404,336
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Muddy-Floor,377,1,456,288
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Stain,440,0,500,640
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Stain,0,575,57,640
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Stain,383,376,442,438
FHC3HupUUAoHb3f_jpg.rf.4d77655ca4ed96db5a88265e62a8b903.jpg,640,640,Stain,392,434,440,496
public-toilet-near-jaipur-rajasthan-india-2N3TKHB_jpg.rf.5d245c112a6041342aa15ef52a2a0668.jpg,640,640,Muddy-Floor,21,0,529,586
public-toilet-near-jaipur-rajasthan-india-2N3TKHB_jpg.rf.5d245c112a6041342aa15ef52a2a0668.jpg,640,640,Stain,554,1,639,247
public-toilet-near-jaipur-rajasthan-india-2N3TKHB_jpg.rf.5d245c112a6041342aa15ef52a2a0668.jpg,640,640,Stain,2,0,68,453
public-toilet-near-jaipur-rajasthan-india-2N3TKHB_jpg.rf.5d245c112a6041342aa15ef52a2a0668.jpg,640,640,Stain,234,77,362,372
6a00d8341c625053ef0115702bacee970c-320wi_png.rf.a56f998c92ee6400941cb289cf11efb6.jpg,640,640,Muddy-Floor,142,219,515,611
6a00d8341c625053ef0115702bacee970c-320wi_png.rf.a56f998c92ee6400941cb289cf11efb6.jpg,640,640,Stain,142,142,538,300
6a00d8341c625053ef0115702bacee970c-320wi_png.rf.a56f998c92ee6400941cb289cf11efb6.jpg,640,640,Stain,280,231,363,412
6a00d8341c625053ef0115702bacee970c-320wi_png.rf.a56f998c92ee6400941cb289cf11efb6.jpg,640,640,Stain,88,412,137,493
pngtree-dirty-bathroom-with-a-toilet-is-shown-picture-image_2638836_jpg.rf.098cc2b7f24261d5a8e1000c3f730266.jpg,640,640,Muddy-Floor,121,174,535,640
pngtree-dirty-bathroom-with-a-toilet-is-shown-picture-image_2638836_jpg.rf.098cc2b7f24261d5a8e1000c3f730266.jpg,640,640,Muddy-Floor,489,0,556,194
pngtree-dirty-bathroom-with-a-toilet-is-shown-picture-image_2638836_jpg.rf.098cc2b7f24261d5a8e1000c3f730266.jpg,640,640,Muddy-Floor,98,131,219,394
pngtree-dirty-bathroom-with-a-toilet-is-shown-picture-image_2638836_jpg.rf.098cc2b7f24261d5a8e1000c3f730266.jpg,640,640,Stain,91,0,173,146
pngtree-dirty-bathroom-with-a-toilet-is-shown-picture-image_2638836_jpg.rf.098cc2b7f24261d5a8e1000c3f730266.jpg,640,640,Muddy-Floor,228,21,324,176
IMG20230908111343_jpg.rf.a45ae923fed63bd273290654ba905a89.jpg,640,640,Muddy-Floor,144,215,407,449
IMG20230908111343_jpg.rf.a45ae923fed63bd273290654ba905a89.jpg,640,640,Stain,205,0,223,29
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Stain,291,15,640,489
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Stain,0,358,210,506
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Stain,149,318,281,374
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Muddy-Floor,191,371,269,407
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Stain,86,299,166,354
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Stain,172,411,307,482
D9_gt5DUwAAPFyv_jpeg.rf.002939856d248990cacefa41bcd00909.jpg,640,640,Muddy-Floor,235,355,443,532
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Muddy-Floor,28,418,438,640
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Muddy-Floor,323,380,403,489
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Stain,407,217,639,640
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Stain,261,189,362,399
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Stain,364,128,379,323
deccanherald_import_sites_dh_files_article_images_Toilet-4_jpg.rf.69806f60968925313730908cecfd1b32.jpg,640,640,Stain,0,523,26,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,143,56,230,361
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,181,387,201,543
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,170,342,194,366
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,190,43,343,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,66,339,101,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,47,34,127,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Muddy-Floor,425,494,640,638
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,457,388,522,481
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,348,473,429,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,354,176,367,238
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,360,20,368,148
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,367,0,380,110
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,366,135,457,518
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,464,185,479,350
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Muddy-Floor,201,562,327,640
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Muddy-Floor,350,437,400,519
GAPjTiNaoAABQD5_jpeg.rf.08a36b6de92d0351173806833eb4d2b5.jpg,640,640,Stain,0,312,8,350
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Stain,50,215,456,524
